[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-13 10:40] peers num: 41, lost num: 4, new num: 5
[2022-03-13 10:41] peers num: 43, lost num: 5, new num: 7
[2022-03-13 10:42] peers num: 41, lost num: 5, new num: 3
[2022-03-13 10:43] peers num: 42, lost num: 4, new num: 5
[2022-03-13 10:44] peers num: 44, lost num: 4, new num: 6
[2022-03-13 10:45] peers num: 40, lost num: 8, new num: 4
[2022-03-13 10:46] peers num: 44, lost num: 4, new num: 8
[2022-03-13 10:47] peers num: 41, lost num: 7, new num: 4
[2022-03-13 10:48] peers num: 42, lost num: 3, new num: 4
[2022-03-13 10:49] peers num: 41, lost num: 4, new num: 3
[2022-03-13 10:50] peers num: 42, lost num: 4, new num: 5
[2022-03-13 10:51] peers num: 44, lost num: 5, new num: 7
[2022-03-13 10:52] peers num: 42, lost num: 5, new num: 3
[2022-03-13 10:53] peers num: 42, lost num: 4, new num: 4
[2022-03-13 10:54] peers num: 44, lost num: 4, new num: 6
[2022-03-13 10:55] peers num: 44, lost num: 6, new num: 6
[2022-03-13 10:56] peers num: 42, lost num: 6, new num: 4
[2022-03-13 10:57] peers num: 42, lost num: 5, new num: 5
[2022-03-13 10:58] peers num: 42, lost num: 6, new num: 6
[2022-03-13 10:59] peers num: 44, lost num: 5, new num: 7
[2022-03-13 11:00] peers num: 45, lost num: 6, new num: 7
[2022-03-13 11:01] peers num: 43, lost num: 7, new num: 5
[2022-03-13 11:02] peers num: 43, lost num: 4, new num: 4
[2022-03-13 11:03] peers num: 42, lost num: 5, new num: 4
[2022-03-13 11:04] peers num: 42, lost num: 4, new num: 4
[2022-03-13 11:05] peers num: 43, lost num: 5, new num: 6
[2022-03-13 11:06] peers num: 41, lost num: 5, new num: 3
[2022-03-13 11:07] peers num: 42, lost num: 4, new num: 5
[2022-03-13 11:08] peers num: 40, lost num: 5, new num: 3
[2022-03-13 11:09] peers num: 41, lost num: 3, new num: 4
[2022-03-13 11:10] peers num: 43, lost num: 4, new num: 6
[2022-03-13 11:11] peers num: 40, lost num: 6, new num: 3
[2022-03-13 11:12] peers num: 41, lost num: 4, new num: 5
[2022-03-13 11:13] peers num: 43, lost num: 5, new num: 7
[2022-03-13 11:14] peers num: 42, lost num: 5, new num: 4
[2022-03-13 11:15] peers num: 43, lost num: 5, new num: 6
[2022-03-13 11:16] peers num: 42, lost num: 6, new num: 5
[2022-03-13 11:17] peers num: 41, lost num: 5, new num: 4
[2022-03-13 11:18] peers num: 43, lost num: 3, new num: 5
[2022-03-13 11:19] peers num: 44, lost num: 5, new num: 6
[2022-03-13 11:20] peers num: 43, lost num: 6, new num: 5
[2022-03-13 11:21] peers num: 39, lost num: 6, new num: 2
[2022-03-13 11:22] peers num: 43, lost num: 3, new num: 7
[2022-03-13 11:23] peers num: 40, lost num: 8, new num: 5
[2022-03-13 11:24] peers num: 37, lost num: 4, new num: 1
[2022-03-13 11:25] peers num: 39, lost num: 2, new num: 4
[2022-03-13 11:26] peers num: 40, lost num: 4, new num: 5
[2022-03-13 11:27] peers num: 37, lost num: 4, new num: 1
[2022-03-13 11:28] peers num: 39, lost num: 2, new num: 4
[2022-03-13 11:29] peers num: 41, lost num: 2, new num: 4
[2022-03-13 11:30] peers num: 40, lost num: 5, new num: 4
[2022-03-13 11:31] peers num: 40, lost num: 4, new num: 4
[2022-03-13 11:32] peers num: 40, lost num: 4, new num: 4
[2022-03-13 11:33] peers num: 40, lost num: 3, new num: 3
[2022-03-13 11:34] peers num: 40, lost num: 4, new num: 4
[2022-03-13 11:35] peers num: 37, lost num: 5, new num: 2
[2022-03-13 11:36] peers num: 41, lost num: 2, new num: 6
[2022-03-13 11:37] peers num: 42, lost num: 6, new num: 7
[2022-03-13 11:38] peers num: 40, lost num: 6, new num: 4
[2022-03-13 11:39] peers num: 39, lost num: 3, new num: 2
[2022-03-13 11:40] peers num: 40, lost num: 2, new num: 3
[2022-03-13 11:41] peers num: 40, lost num: 2, new num: 2
[2022-03-13 11:42] peers num: 43, lost num: 2, new num: 5
[2022-03-13 11:43] peers num: 44, lost num: 5, new num: 6
[2022-03-13 11:44] peers num: 41, lost num: 5, new num: 2
[2022-03-13 11:45] peers num: 42, lost num: 4, new num: 5
[2022-03-13 11:46] peers num: 42, lost num: 4, new num: 4
[2022-03-13 11:47] peers num: 40, lost num: 4, new num: 2
[2022-03-13 11:48] peers num: 42, lost num: 1, new num: 3
[2022-03-13 11:49] peers num: 43, lost num: 3, new num: 4
[2022-03-13 11:50] peers num: 43, lost num: 4, new num: 4
[2022-03-13 11:51] peers num: 44, lost num: 5, new num: 6
[2022-03-13 11:52] peers num: 42, lost num: 6, new num: 4
[2022-03-13 11:53] peers num: 42, lost num: 3, new num: 3
[2022-03-13 11:54] peers num: 43, lost num: 4, new num: 5
[2022-03-13 11:55] peers num: 43, lost num: 5, new num: 5
[2022-03-13 11:56] peers num: 41, lost num: 4, new num: 2
[2022-03-13 11:57] peers num: 42, lost num: 5, new num: 6
[2022-03-13 11:58] peers num: 39, lost num: 5, new num: 2
[2022-03-13 11:59] peers num: 42, lost num: 4, new num: 7
[2022-03-13 12:00] peers num: 38, lost num: 9, new num: 5
[2022-03-13 12:01] peers num: 37, lost num: 3, new num: 2
[2022-03-13 12:02] peers num: 39, lost num: 3, new num: 5
[2022-03-13 12:03] peers num: 35, lost num: 4, new num: 0
[2022-03-13 12:05] peers num: 37, lost num: 2, new num: 4
[2022-03-13 12:06] peers num: 38, lost num: 4, new num: 5
[2022-03-13 12:07] peers num: 37, lost num: 4, new num: 3
[2022-03-13 12:08] peers num: 41, lost num: 3, new num: 7
[2022-03-13 12:09] peers num: 41, lost num: 7, new num: 7
[2022-03-13 12:10] peers num: 36, lost num: 7, new num: 2
[2022-03-13 12:11] peers num: 37, lost num: 1, new num: 2
[2022-03-13 12:12] peers num: 37, lost num: 2, new num: 2
[2022-03-13 12:13] peers num: 36, lost num: 2, new num: 1
[2022-03-13 12:14] peers num: 40, lost num: 2, new num: 6
[2022-03-13 12:15] peers num: 36, lost num: 6, new num: 2
[2022-03-13 12:16] peers num: 37, lost num: 1, new num: 2
[2022-03-13 12:17] peers num: 40, lost num: 3, new num: 6
[2022-03-13 12:18] peers num: 39, lost num: 4, new num: 3
[2022-03-13 12:19] peers num: 38, lost num: 3, new num: 2
[2022-03-13 12:20] peers num: 42, lost num: 3, new num: 7
[2022-03-13 12:21] peers num: 36, lost num: 8, new num: 2
[2022-03-13 12:22] peers num: 37, lost num: 3, new num: 4
[2022-03-13 12:23] peers num: 39, lost num: 5, new num: 7
[2022-03-13 12:24] peers num: 36, lost num: 5, new num: 2
[2022-03-13 12:25] peers num: 38, lost num: 3, new num: 5
[2022-03-13 12:26] peers num: 37, lost num: 4, new num: 3
[2022-03-13 12:27] peers num: 38, lost num: 4, new num: 5
[2022-03-13 12:28] peers num: 37, lost num: 5, new num: 4
[2022-03-13 12:29] peers num: 38, lost num: 4, new num: 5
[2022-03-13 12:30] peers num: 39, lost num: 6, new num: 7
[2022-03-13 12:31] peers num: 35, lost num: 7, new num: 3
[2022-03-13 12:32] peers num: 37, lost num: 3, new num: 5
[2022-03-13 12:33] peers num: 35, lost num: 4, new num: 2
[2022-03-13 12:34] peers num: 39, lost num: 3, new num: 7
[2022-03-13 12:35] peers num: 37, lost num: 7, new num: 5
[2022-03-13 12:36] peers num: 35, lost num: 4, new num: 2
[2022-03-13 12:37] peers num: 37, lost num: 4, new num: 6
[2022-03-13 12:38] peers num: 33, lost num: 6, new num: 2
[2022-03-13 12:39] peers num: 37, lost num: 3, new num: 7
[2022-03-13 12:40] peers num: 39, lost num: 6, new num: 8
[2022-03-13 12:41] peers num: 34, lost num: 7, new num: 2
[2022-03-13 12:42] peers num: 34, lost num: 2, new num: 2
[2022-03-13 12:43] peers num: 38, lost num: 3, new num: 7
[2022-03-13 12:44] peers num: 36, lost num: 6, new num: 4
[2022-03-13 12:45] peers num: 37, lost num: 5, new num: 6
[2022-03-13 12:46] peers num: 35, lost num: 5, new num: 3
[2022-03-13 12:47] peers num: 39, lost num: 3, new num: 7
[2022-03-13 12:48] peers num: 36, lost num: 6, new num: 3
[2022-03-13 12:49] peers num: 38, lost num: 3, new num: 5
[2022-03-13 12:50] peers num: 39, lost num: 5, new num: 6
[2022-03-13 12:51] peers num: 39, lost num: 4, new num: 4
[2022-03-13 12:52] peers num: 41, lost num: 4, new num: 6
[2022-03-13 12:53] peers num: 37, lost num: 5, new num: 1
[2022-03-13 12:54] peers num: 43, lost num: 2, new num: 8
[2022-03-13 12:55] peers num: 39, lost num: 8, new num: 4
[2022-03-13 12:56] peers num: 39, lost num: 5, new num: 5
[2022-03-13 12:57] peers num: 40, lost num: 4, new num: 5
[2022-03-13 12:58] peers num: 41, lost num: 7, new num: 8
[2022-03-13 12:59] peers num: 40, lost num: 4, new num: 3
[2022-03-13 13:00] peers num: 41, lost num: 5, new num: 6
[2022-03-13 13:01] peers num: 37, lost num: 6, new num: 2
[2022-03-13 13:02] peers num: 39, lost num: 3, new num: 5
[2022-03-13 13:03] peers num: 39, lost num: 5, new num: 5
[2022-03-13 13:04] peers num: 40, lost num: 3, new num: 4
[2022-03-13 13:05] peers num: 40, lost num: 6, new num: 6
[2022-03-13 13:06] peers num: 38, lost num: 5, new num: 3
[2022-03-13 13:07] peers num: 37, lost num: 3, new num: 2
[2022-03-13 13:08] peers num: 39, lost num: 3, new num: 5
[2022-03-13 13:09] peers num: 38, lost num: 5, new num: 4
[2022-03-13 13:10] peers num: 38, lost num: 4, new num: 4
[2022-03-13 13:11] peers num: 38, lost num: 4, new num: 4
[2022-03-13 13:12] peers num: 37, lost num: 4, new num: 3
[2022-03-13 13:13] peers num: 37, lost num: 3, new num: 3
[2022-03-13 13:14] peers num: 36, lost num: 3, new num: 2
[2022-03-13 13:15] peers num: 38, lost num: 3, new num: 5
[2022-03-13 13:16] peers num: 38, lost num: 5, new num: 5
[2022-03-13 13:17] peers num: 35, lost num: 5, new num: 2
[2022-03-13 13:18] peers num: 39, lost num: 3, new num: 7
[2022-03-13 13:19] peers num: 39, lost num: 7, new num: 7
[2022-03-13 13:20] peers num: 37, lost num: 7, new num: 5
[2022-03-13 13:21] peers num: 36, lost num: 4, new num: 3
[2022-03-13 13:22] peers num: 37, lost num: 4, new num: 5
[2022-03-13 13:23] peers num: 36, lost num: 4, new num: 3
[2022-03-13 13:24] peers num: 37, lost num: 3, new num: 4
[2022-03-13 13:25] peers num: 36, lost num: 6, new num: 5
[2022-03-13 13:26] peers num: 36, lost num: 4, new num: 4
[2022-03-13 13:27] peers num: 36, lost num: 4, new num: 4
[2022-03-13 13:28] peers num: 35, lost num: 4, new num: 3
[2022-03-13 13:29] peers num: 33, lost num: 4, new num: 2
[2022-03-13 13:30] peers num: 35, lost num: 3, new num: 5
[2022-03-13 13:31] peers num: 37, lost num: 5, new num: 7
[2022-03-13 13:32] peers num: 32, lost num: 7, new num: 2
[2022-03-13 13:33] peers num: 34, lost num: 1, new num: 3
[2022-03-13 13:34] peers num: 36, lost num: 4, new num: 6
[2022-03-13 13:35] peers num: 35, lost num: 6, new num: 5
[2022-03-13 13:36] peers num: 33, lost num: 5, new num: 3
[2022-03-13 13:37] peers num: 33, lost num: 1, new num: 1
[2022-03-13 13:38] peers num: 32, lost num: 3, new num: 2
[2022-03-13 13:39] peers num: 39, lost num: 2, new num: 9
[2022-03-13 13:40] peers num: 32, lost num: 8, new num: 1
[2022-03-13 13:41] peers num: 33, lost num: 2, new num: 3
[2022-03-13 13:42] peers num: 37, lost num: 2, new num: 6
[2022-03-13 13:43] peers num: 37, lost num: 7, new num: 7
[2022-03-13 13:44] peers num: 34, lost num: 5, new num: 2
[2022-03-13 13:45] peers num: 37, lost num: 3, new num: 6
[2022-03-13 13:46] peers num: 37, lost num: 6, new num: 6
[2022-03-13 13:47] peers num: 35, lost num: 5, new num: 3
[2022-03-13 13:48] peers num: 39, lost num: 4, new num: 8
[2022-03-13 13:49] peers num: 34, lost num: 9, new num: 4
[2022-03-13 13:50] peers num: 36, lost num: 4, new num: 6
[2022-03-13 13:51] peers num: 34, lost num: 5, new num: 3
[2022-03-13 13:52] peers num: 38, lost num: 4, new num: 8
[2022-03-13 13:53] peers num: 34, lost num: 7, new num: 3
[2022-03-13 13:54] peers num: 35, lost num: 3, new num: 4
[2022-03-13 13:55] peers num: 35, lost num: 5, new num: 5
[2022-03-13 13:56] peers num: 34, lost num: 4, new num: 3
[2022-03-13 13:57] peers num: 36, lost num: 4, new num: 6
[2022-03-13 13:58] peers num: 35, lost num: 7, new num: 6
[2022-03-13 13:59] peers num: 34, lost num: 4, new num: 3
[2022-03-13 14:00] peers num: 33, lost num: 3, new num: 2
[2022-03-13 14:01] peers num: 33, lost num: 1, new num: 1
[2022-03-13 14:02] peers num: 35, lost num: 2, new num: 4
[2022-03-13 14:03] peers num: 36, lost num: 3, new num: 4
[2022-03-13 14:04] peers num: 37, lost num: 5, new num: 6
[2022-03-13 14:05] peers num: 36, lost num: 4, new num: 3
[2022-03-13 14:06] peers num: 35, lost num: 3, new num: 2
[2022-03-13 14:07] peers num: 37, lost num: 3, new num: 5
[2022-03-13 14:08] peers num: 36, lost num: 5, new num: 4
[2022-03-13 14:09] peers num: 39, lost num: 4, new num: 7
[2022-03-13 14:10] peers num: 37, lost num: 5, new num: 3
[2022-03-13 14:11] peers num: 40, lost num: 4, new num: 7
[2022-03-13 14:12] peers num: 40, lost num: 6, new num: 6
[2022-03-13 14:13] peers num: 36, lost num: 5, new num: 1
[2022-03-13 14:14] peers num: 41, lost num: 2, new num: 7
[2022-03-13 14:15] peers num: 37, lost num: 6, new num: 2
[2022-03-13 14:16] peers num: 39, lost num: 1, new num: 3
[2022-03-13 14:17] peers num: 38, lost num: 3, new num: 2
[2022-03-13 14:18] peers num: 42, lost num: 3, new num: 7
[2022-03-13 14:19] peers num: 44, lost num: 5, new num: 7
[2022-03-13 14:20] peers num: 42, lost num: 7, new num: 5
[2022-03-13 14:21] peers num: 41, lost num: 5, new num: 4
[2022-03-13 14:22] peers num: 40, lost num: 3, new num: 2
[2022-03-13 14:23] peers num: 42, lost num: 3, new num: 5
[2022-03-13 14:24] peers num: 41, lost num: 4, new num: 3
[2022-03-13 14:25] peers num: 43, lost num: 3, new num: 5
[2022-03-13 14:26] peers num: 42, lost num: 4, new num: 3
[2022-03-13 14:27] peers num: 43, lost num: 3, new num: 4
[2022-03-13 14:28] peers num: 43, lost num: 3, new num: 3
[2022-03-13 14:29] peers num: 43, lost num: 4, new num: 4
[2022-03-13 14:30] peers num: 41, lost num: 4, new num: 2
[2022-03-13 14:31] peers num: 47, lost num: 3, new num: 9
[2022-03-13 14:32] peers num: 42, lost num: 10, new num: 5
[2022-03-13 14:33] peers num: 42, lost num: 4, new num: 4
[2022-03-13 14:34] peers num: 42, lost num: 5, new num: 5
[2022-03-13 14:35] peers num: 43, lost num: 4, new num: 5
[2022-03-13 14:36] peers num: 44, lost num: 5, new num: 6
[2022-03-13 14:37] peers num: 48, lost num: 6, new num: 10
[2022-03-13 14:38] peers num: 44, lost num: 9, new num: 5
[2022-03-13 14:39] peers num: 47, lost num: 6, new num: 9
[2022-03-13 14:40] peers num: 40, lost num: 10, new num: 3
[2022-03-13 14:41] peers num: 42, lost num: 4, new num: 6
[2022-03-13 14:42] peers num: 39, lost num: 6, new num: 3
[2022-03-13 14:43] peers num: 41, lost num: 1, new num: 3
[2022-03-13 14:44] peers num: 40, lost num: 3, new num: 2
[2022-03-13 14:45] peers num: 41, lost num: 2, new num: 3
[2022-03-13 14:46] peers num: 41, lost num: 5, new num: 5
[2022-03-13 14:47] peers num: 41, lost num: 6, new num: 6
[2022-03-13 14:48] peers num: 40, lost num: 6, new num: 5
[2022-03-13 14:49] peers num: 38, lost num: 6, new num: 4
[2022-03-13 14:50] peers num: 41, lost num: 3, new num: 6
[2022-03-13 14:51] peers num: 38, lost num: 5, new num: 2
[2022-03-13 14:52] peers num: 41, lost num: 2, new num: 5
[2022-03-13 14:53] peers num: 42, lost num: 5, new num: 6
[2022-03-13 14:54] peers num: 44, lost num: 5, new num: 7
[2022-03-13 14:55] peers num: 41, lost num: 5, new num: 2
[2022-03-13 14:56] peers num: 44, lost num: 4, new num: 7
[2022-03-13 14:57] peers num: 43, lost num: 6, new num: 5
[2022-03-13 14:58] peers num: 42, lost num: 4, new num: 3
[2022-03-13 14:59] peers num: 42, lost num: 5, new num: 5
[2022-03-13 15:00] peers num: 42, lost num: 5, new num: 5
[2022-03-13 15:01] peers num: 43, lost num: 4, new num: 5
[2022-03-13 15:02] peers num: 43, lost num: 4, new num: 4
[2022-03-13 15:03] peers num: 43, lost num: 5, new num: 5
[2022-03-13 15:04] peers num: 44, lost num: 5, new num: 6
[2022-03-13 15:05] peers num: 43, lost num: 6, new num: 5
[2022-03-13 15:06] peers num: 41, lost num: 4, new num: 2
[2022-03-13 15:07] peers num: 44, lost num: 3, new num: 6
[2022-03-13 15:08] peers num: 44, lost num: 6, new num: 6
[2022-03-13 15:09] peers num: 41, lost num: 5, new num: 2
[2022-03-13 15:10] peers num: 42, lost num: 3, new num: 4
[2022-03-13 15:11] peers num: 42, lost num: 4, new num: 4
[2022-03-13 15:12] peers num: 42, lost num: 6, new num: 6
[2022-03-13 15:13] peers num: 41, lost num: 6, new num: 5
[2022-03-13 15:14] peers num: 41, lost num: 4, new num: 4
[2022-03-13 15:15] peers num: 40, lost num: 5, new num: 4
[2022-03-13 15:16] peers num: 37, lost num: 6, new num: 3
[2022-03-13 15:17] peers num: 40, lost num: 3, new num: 6
[2022-03-13 15:18] peers num: 37, lost num: 5, new num: 2
[2022-03-13 15:19] peers num: 41, lost num: 4, new num: 8
[2022-03-13 15:20] peers num: 41, lost num: 7, new num: 7
[2022-03-13 15:21] peers num: 37, lost num: 6, new num: 2
[2022-03-13 15:22] peers num: 39, lost num: 5, new num: 7
[2022-03-13 15:23] peers num: 37, lost num: 6, new num: 4
[2022-03-13 15:24] peers num: 36, lost num: 5, new num: 4
[2022-03-13 15:25] peers num: 36, lost num: 5, new num: 5
[2022-03-13 15:26] peers num: 32, lost num: 5, new num: 1
[2022-03-13 15:27] peers num: 37, lost num: 2, new num: 7
[2022-03-13 15:28] peers num: 36, lost num: 6, new num: 5
[2022-03-13 15:29] peers num: 35, lost num: 5, new num: 4
[2022-03-13 15:30] peers num: 37, lost num: 3, new num: 5
[2022-03-13 15:31] peers num: 36, lost num: 5, new num: 4
[2022-03-13 15:32] peers num: 38, lost num: 4, new num: 6
[2022-03-13 15:33] peers num: 36, lost num: 5, new num: 3
[2022-03-13 15:34] peers num: 36, lost num: 2, new num: 2
[2022-03-13 15:35] peers num: 39, lost num: 3, new num: 6
[2022-03-13 15:36] peers num: 39, lost num: 5, new num: 5
[2022-03-13 15:37] peers num: 37, lost num: 6, new num: 4
[2022-03-13 15:38] peers num: 37, lost num: 4, new num: 4
[2022-03-13 15:39] peers num: 38, lost num: 3, new num: 4
[2022-03-13 15:40] peers num: 38, lost num: 5, new num: 5
[2022-03-13 15:41] peers num: 37, lost num: 3, new num: 2
[2022-03-13 15:42] peers num: 38, lost num: 1, new num: 2
[2022-03-13 15:43] peers num: 40, lost num: 3, new num: 5
[2022-03-13 15:44] peers num: 39, lost num: 4, new num: 3
[2022-03-13 15:45] peers num: 43, lost num: 2, new num: 6
[2022-03-13 15:46] peers num: 40, lost num: 8, new num: 5
[2022-03-13 15:47] peers num: 38, lost num: 6, new num: 4
[2022-03-13 15:48] peers num: 39, lost num: 3, new num: 4
[2022-03-13 15:49] peers num: 38, lost num: 5, new num: 4
[2022-03-13 15:50] peers num: 37, lost num: 5, new num: 4
[2022-03-13 15:51] peers num: 38, lost num: 3, new num: 4
[2022-03-13 15:52] peers num: 38, lost num: 6, new num: 6
[2022-03-13 15:53] peers num: 38, lost num: 5, new num: 5
[2022-03-13 15:54] peers num: 37, lost num: 5, new num: 4
[2022-03-13 15:55] peers num: 38, lost num: 4, new num: 5
[2022-03-13 15:56] peers num: 37, lost num: 6, new num: 5
[2022-03-13 15:57] peers num: 37, lost num: 5, new num: 5
[2022-03-13 15:58] peers num: 37, lost num: 4, new num: 4
[2022-03-13 15:59] peers num: 40, lost num: 2, new num: 5
[2022-03-13 16:00] peers num: 39, lost num: 6, new num: 5
[2022-03-13 16:01] peers num: 36, lost num: 5, new num: 2
[2022-03-13 16:02] peers num: 37, lost num: 3, new num: 4
[2022-03-13 16:03] peers num: 34, lost num: 4, new num: 1
[2022-03-13 16:04] peers num: 35, lost num: 2, new num: 3
[2022-03-13 16:05] peers num: 39, lost num: 3, new num: 7
[2022-03-13 16:06] peers num: 36, lost num: 6, new num: 3
[2022-03-13 16:07] peers num: 38, lost num: 3, new num: 5
[2022-03-13 16:08] peers num: 37, lost num: 5, new num: 4
[2022-03-13 16:09] peers num: 37, lost num: 3, new num: 3
[2022-03-13 16:10] peers num: 39, lost num: 3, new num: 5
[2022-03-13 16:11] peers num: 37, lost num: 7, new num: 5
[2022-03-13 16:12] peers num: 37, lost num: 5, new num: 5
[2022-03-13 16:13] peers num: 40, lost num: 5, new num: 8
[2022-03-13 16:14] peers num: 37, lost num: 8, new num: 5
[2022-03-13 16:15] peers num: 39, lost num: 5, new num: 7
[2022-03-13 16:16] peers num: 38, lost num: 6, new num: 5
[2022-03-13 16:17] peers num: 41, lost num: 5, new num: 8
[2022-03-13 16:18] peers num: 39, lost num: 8, new num: 6
[2022-03-13 16:19] peers num: 38, lost num: 7, new num: 6
[2022-03-13 16:20] peers num: 37, lost num: 6, new num: 5
