timestamp,type,num,peer
2022-03-03 13:59:31,disconnect,1,209.222.252.*:56550
2022-03-03 13:59:31,disconnect,1,185.220.101.*:30452
2022-03-03 13:59:34,disconnect,1,[2604:d500:4:1:*]:56859
2022-03-03 13:59:37,income,1,[2604:d500:4:1:*]:1117
2022-03-03 13:59:38,income,1,162.218.65.*:37439
2022-03-03 13:59:41,disconnect,1,94.237.44.*:41179
2022-03-03 13:59:42,disconnect,1,171.224.180.*:22453
2022-03-03 13:59:43,income,1,162.218.65.*:62748
2022-03-03 13:59:46,disconnect,1,188.166.69.*:47665
2022-03-03 13:59:47,income,1,34.105.19.*:57472
2022-03-03 13:59:47,disconnect,1,34.105.19.*:57472
2022-03-03 13:59:48,disconnect,1,[2604:d500:4:1:*]:44783
2022-03-03 13:59:50,income,1,[2604:d500:4:1:*]:54446
2022-03-03 13:59:51,disconnect,1,91.198.115.*:3028
2022-03-03 13:59:58,disconnect,1,209.222.252.*:41482
2022-03-03 14:00:02,disconnect,1,120.84.12.*:53965
2022-03-03 14:00:05,income,1,[2a03:b0c0:0:1010:*]:36740
2022-03-03 14:00:07,disconnect,1,[2a03:b0c0:0:1010:*]:36740
2022-03-03 14:00:08,disconnect,1,[2604:d500:4:1:*]:1117
2022-03-03 14:00:09,disconnect,1,91.198.115.*:16631
2022-03-03 14:00:09,disconnect,1,162.218.65.*:37439
2022-03-03 14:00:10,income,1,91.198.115.*:48610
2022-03-03 14:00:10,income,1,91.198.115.*:49083
2022-03-03 14:00:14,income,1,209.222.252.*:21099
2022-03-03 14:00:14,disconnect,1,162.218.65.*:62748
2022-03-03 14:00:15,income,1,192.3.11.*:37418
2022-03-03 14:00:16,disconnect,1,192.3.11.*:37418
2022-03-03 14:00:21,disconnect,1,[2604:d500:4:1:*]:54446
2022-03-03 14:00:21,income,1,173.212.193.*:44584
2022-03-03 14:00:22,disconnect,1,173.212.193.*:44584
2022-03-03 14:00:24,income,1,[2604:d500:4:1:*]:52344
2022-03-03 14:00:25,income,1,162.218.65.*:51273
2022-03-03 14:00:27,income,1,67.143.129.*:60224
2022-03-03 14:00:30,income,1,162.218.65.*:63678
2022-03-03 14:00:37,income,1,209.222.252.*:5981
2022-03-03 14:00:37,income,1,[2604:d500:4:1:*]:23024
2022-03-03 14:00:44,income,1,77.120.122.*:32967
2022-03-03 14:00:44,disconnect,1,[2604:d500:4:1:*]:23024
2022-03-03 14:00:44,income,1,[2604:d500:4:1:*]:53480
2022-03-03 14:00:44,disconnect,1,209.222.252.*:21099
2022-03-03 14:00:45,disconnect,1,77.120.122.*:32967
2022-03-03 14:00:53,income,1,88.99.167.*:12287
2022-03-03 14:00:55,disconnect,1,[2604:d500:4:1:*]:52344
2022-03-03 14:00:56,disconnect,1,162.218.65.*:51273
2022-03-03 14:01:00,income,1,[2604:d500:4:1:*]:8611
2022-03-03 14:01:01,income,1,209.222.252.*:53565
2022-03-03 14:01:01,disconnect,1,162.218.65.*:63678
2022-03-03 14:01:05,income,1,[2603:7080:ec40:1b00:*]:58389
2022-03-03 14:01:05,disconnect,1,[2603:7080:ec40:1b00:*]:58389
2022-03-03 14:01:08,disconnect,1,209.222.252.*:5981
2022-03-03 14:01:08,income,1,194.180.110.*:42225
2022-03-03 14:01:10,income,1,185.220.101.*:12068
2022-03-03 14:01:11,disconnect,1,91.198.115.*:48610
2022-03-03 14:01:11,income,1,[2604:d500:4:1:*]:54156
2022-03-03 14:01:12,income,1,77.242.107.*:59958
2022-03-03 14:01:12,income,1,162.218.65.*:56847
2022-03-03 14:01:15,disconnect,1,[2604:d500:4:1:*]:53480
2022-03-03 14:01:16,income,1,173.70.145.*:60178
2022-03-03 14:01:17,income,1,209.222.252.*:15388
2022-03-03 14:01:18,income,1,3.145.3.*:24975
2022-03-03 14:01:19,income,1,89.241.190.*:61285
2022-03-03 14:01:21,income,1,[2a03:1b20:6:f011:*]:46594
2022-03-03 14:01:21,disconnect,1,[2a03:1b20:6:f011:*]:46594
2022-03-03 14:01:22,income,1,[2607:5300:201:3100:*]:41214
2022-03-03 14:01:22,income,1,89.38.227.*:54564
2022-03-03 14:01:23,disconnect,1,[2607:5300:201:3100:*]:41214
2022-03-03 14:01:25,disconnect,1,89.38.227.*:54564
2022-03-03 14:01:25,disconnect,1,194.180.110.*:42225
2022-03-03 14:01:28,income,1,[2a01:7c8:d008:e9:*]:35582
2022-03-03 14:01:29,disconnect,1,[2a01:7c8:d008:e9:*]:35582
2022-03-03 14:01:31,disconnect,1,[2604:d500:4:1:*]:8611
2022-03-03 14:01:31,disconnect,1,209.222.252.*:53565
2022-03-03 14:01:32,disconnect,1,88.99.167.*:12287
2022-03-03 14:01:35,disconnect,1,3.145.3.*:24975
2022-03-03 14:01:39,disconnect,1,91.198.115.*:49083
2022-03-03 14:01:40,income,1,91.198.115.*:33988
2022-03-03 14:01:40,income,1,91.198.115.*:49699
2022-03-03 14:01:41,disconnect,1,[2604:d500:4:1:*]:54156
2022-03-03 14:01:42,income,1,188.166.69.*:20483
2022-03-03 14:01:42,disconnect,1,162.218.65.*:56847
2022-03-03 14:01:47,income,1,[2604:d500:4:1:*]:18762
2022-03-03 14:01:47,income,1,209.222.252.*:12371
2022-03-03 14:01:48,disconnect,1,209.222.252.*:15388
2022-03-03 14:01:48,income,1,[2a03:94e0:ffff:185:*]:1952
2022-03-03 14:01:50,income,1,[2a0f:2a80::11:*:*:*]:41444
2022-03-03 14:01:58,income,1,[2604:d500:4:1:*]:23080
2022-03-03 14:01:59,income,1,162.218.65.*:47507
2022-03-03 14:02:04,income,1,209.222.252.*:47745
2022-03-03 14:02:07,disconnect,1,[2a0f:2a80::11:*:*:*]:41444
2022-03-03 14:02:09,disconnect,1,91.198.115.*:33988
2022-03-03 14:02:11,income,1,[2604:d500:4:1:*]:53217
2022-03-03 14:02:12,disconnect,1,77.242.107.*:59958
2022-03-03 14:02:14,income,1,91.198.115.*:50798
2022-03-03 14:02:14,disconnect,1,188.166.69.*:20483
2022-03-03 14:02:15,disconnect,1,185.220.101.*:12068
2022-03-03 14:02:19,disconnect,1,89.241.190.*:61285
2022-03-03 14:02:24,disconnect,1,[2604:d500:4:1:*]:53217
2022-03-03 14:02:25,disconnect,1,209.222.252.*:12371
2022-03-03 14:02:28,disconnect,1,[2604:d500:4:1:*]:23080
2022-03-03 14:02:29,income,1,34.159.67.*:59382
2022-03-03 14:02:29,disconnect,1,34.159.67.*:59382
2022-03-03 14:02:29,disconnect,1,162.218.65.*:47507
2022-03-03 14:02:31,disconnect,1,[2a03:94e0:ffff:185:*]:1952
2022-03-03 14:02:34,income,1,1.192.90.*:18803
2022-03-03 14:02:34,disconnect,1,209.222.252.*:47745
2022-03-03 14:02:35,disconnect,1,1.192.90.*:18803
2022-03-03 14:02:37,income,1,170.106.36.*:52628
2022-03-03 14:02:37,disconnect,1,170.106.36.*:52628
2022-03-03 14:02:40,income,1,[2a03:b0c0:2:d0:*]:38500
2022-03-03 14:02:41,income,1,209.222.252.*:60481
2022-03-03 14:02:44,disconnect,1,91.198.115.*:50798
2022-03-03 14:02:45,income,1,[2604:d500:4:1:*]:17768
2022-03-03 14:02:46,income,1,162.218.65.*:15372
2022-03-03 14:02:47,disconnect,1,[2604:d500:4:1:*]:18762
2022-03-03 14:02:48,income,1,185.220.101.*:1518
2022-03-03 14:02:51,income,1,209.222.252.*:36160
2022-03-03 14:03:02,disconnect,1,[2a03:b0c0:2:d0:*]:38500
2022-03-03 14:03:03,income,1,[2604:d500:4:1:*]:3927
2022-03-03 14:03:05,income,1,1.192.90.*:47922
2022-03-03 14:03:06,disconnect,1,1.192.90.*:47922
2022-03-03 14:03:06,disconnect,1,[2a0b:f4c2:2::***]:6438
2022-03-03 14:03:10,income,1,[2600:1f11:5fb:8900:*]:37848
2022-03-03 14:03:11,disconnect,1,[2600:1f11:5fb:8900:*]:37848
2022-03-03 14:03:12,disconnect,1,209.222.252.*:60481
2022-03-03 14:03:15,disconnect,1,[2604:d500:4:1:*]:17768
2022-03-03 14:03:16,disconnect,1,162.218.65.*:15372
2022-03-03 14:03:20,income,1,[2604:d500:4:1:*]:26178
2022-03-03 14:03:21,disconnect,1,209.222.252.*:36160
2022-03-03 14:03:26,income,1,18.141.168.*:39018
2022-03-03 14:03:28,income,1,209.222.252.*:9677
2022-03-03 14:03:29,disconnect,1,91.198.115.*:49699
2022-03-03 14:03:30,income,1,91.198.115.*:44325
2022-03-03 14:03:30,income,1,91.198.115.*:29319
2022-03-03 14:03:32,income,1,[2604:d500:4:1:*]:36696
2022-03-03 14:03:32,income,1,162.218.65.*:59305
2022-03-03 14:03:33,income,1,[2604:a880:cad:d0:*d8d:6001]:35080
2022-03-03 14:03:34,disconnect,1,[2604:a880:cad:d0:*d8d:6001]:35080
2022-03-03 14:03:34,disconnect,1,[2604:d500:4:1:*]:3927
2022-03-03 14:03:37,income,1,209.222.252.*:14104
2022-03-03 14:03:41,disconnect,1,185.220.101.*:1518
2022-03-03 14:03:43,disconnect,1,209.222.252.*:14104
2022-03-03 14:03:50,income,1,[2604:d500:4:1:*]:24320
2022-03-03 14:03:51,income,1,162.218.65.*:24189
2022-03-03 14:03:53,income,1,185.220.100.*:28652
2022-03-03 14:03:56,income,1,94.237.44.*:33717
2022-03-03 14:03:57,disconnect,1,[2604:d500:4:1:*]:26178
2022-03-03 14:03:57,income,1,[2a01:4f8:10a:37ee:*]:37262
2022-03-03 14:03:59,disconnect,1,209.222.252.*:9677
2022-03-03 14:03:59,income,1,162.218.65.*:2814
2022-03-03 14:04:02,disconnect,1,[2a01:4f8:10a:37ee:*]:37262
2022-03-03 14:04:02,disconnect,1,[2604:d500:4:1:*]:36696
2022-03-03 14:04:03,income,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:35958
2022-03-03 14:04:03,disconnect,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:35958
2022-03-03 14:04:03,disconnect,1,162.218.65.*:59305
2022-03-03 14:04:12,income,1,93.37.179.*:39914
2022-03-03 14:04:13,disconnect,1,94.237.44.*:33717
2022-03-03 14:04:13,disconnect,1,93.37.179.*:39914
2022-03-03 14:04:15,income,1,209.222.252.*:15468
2022-03-03 14:04:18,income,1,[2604:d500:4:1:*]:45126
2022-03-03 14:04:19,income,1,162.218.65.*:26564
2022-03-03 14:04:20,income,1,88.99.167.*:30473
2022-03-03 14:04:21,disconnect,1,[2604:d500:4:1:*]:24320
2022-03-03 14:04:21,disconnect,1,162.218.65.*:24189
2022-03-03 14:04:29,income,1,[2a04:3544:1000:1510:*]:58508
2022-03-03 14:04:29,disconnect,1,[2604:d500:4:1:*]:45126
2022-03-03 14:04:29,disconnect,1,185.56.80.*:61190
2022-03-03 14:04:30,disconnect,1,162.218.65.*:2814
2022-03-03 14:04:31,disconnect,1,91.198.115.*:44325
2022-03-03 14:04:37,income,1,[2604:d500:4:1:*]:52496
2022-03-03 14:04:40,income,1,146.185.139.*:58168
2022-03-03 14:04:41,disconnect,1,185.220.100.*:28652
2022-03-03 14:04:42,income,1,212.186.13.*:57045
2022-03-03 14:04:42,disconnect,1,212.186.13.*:57045
2022-03-03 14:04:45,income,1,[2604:d500:4:1:*]:50183
2022-03-03 14:04:45,disconnect,1,209.222.252.*:15468
2022-03-03 14:04:45,disconnect,1,[2a04:3544:1000:1510:*]:58508
2022-03-03 14:04:46,income,1,162.218.65.*:56352
2022-03-03 14:04:48,disconnect,1,146.185.139.*:58168
2022-03-03 14:04:50,disconnect,1,162.218.65.*:26564
2022-03-03 14:04:52,disconnect,1,88.99.167.*:30473
2022-03-03 14:04:53,income,1,[2604:d500:4:1:*]:4284
2022-03-03 14:04:59,disconnect,1,91.198.115.*:29319
2022-03-03 14:05:00,income,1,91.198.115.*:41949
2022-03-03 14:05:00,income,1,91.198.115.*:60877
2022-03-03 14:05:01,income,1,209.222.252.*:15273
2022-03-03 14:05:04,disconnect,1,[2406:3400:31f:61d0:*]:35988
2022-03-03 14:05:06,income,1,162.218.65.*:52801
2022-03-03 14:05:08,disconnect,1,[2604:d500:4:1:*]:52496
2022-03-03 14:05:10,income,1,[2a03:b0c0:2:d0:*]:41412
2022-03-03 14:05:16,disconnect,1,[2604:d500:4:1:*]:50183
2022-03-03 14:05:17,disconnect,1,162.218.65.*:56352
2022-03-03 14:05:22,income,1,3.145.3.*:18313
2022-03-03 14:05:23,disconnect,1,[2604:d500:4:1:*]:4284
2022-03-03 14:05:24,income,1,[2604:d500:4:1:*]:39823
2022-03-03 14:05:27,disconnect,1,[2a03:b0c0:2:d0:*]:41412
2022-03-03 14:05:27,income,1,209.222.252.*:33264
2022-03-03 14:05:28,income,1,[2a03:b0c0:0:1010:*]:43506
2022-03-03 14:05:32,income,1,[2604:d500:4:1:*]:38595
2022-03-03 14:05:32,disconnect,1,209.222.252.*:15273
2022-03-03 14:05:33,income,1,162.218.65.*:42540
2022-03-03 14:05:33,income,1,194.180.110.*:40519
2022-03-03 14:05:37,disconnect,1,162.218.65.*:52801
2022-03-03 14:05:38,disconnect,1,[2a03:b0c0:0:1010:*]:43506
2022-03-03 14:05:38,disconnect,1,3.145.3.*:18313
2022-03-03 14:05:48,income,1,209.222.252.*:22185
2022-03-03 14:05:50,disconnect,1,194.180.110.*:40519
2022-03-03 14:05:53,income,1,162.218.65.*:20440
2022-03-03 14:05:54,disconnect,1,162.218.65.*:20440
2022-03-03 14:05:55,disconnect,1,[2604:d500:4:1:*]:39823
2022-03-03 14:05:58,disconnect,1,209.222.252.*:33264
2022-03-03 14:06:01,disconnect,1,91.198.115.*:41949
2022-03-03 14:06:03,disconnect,1,[2604:d500:4:1:*]:38595
2022-03-03 14:06:04,disconnect,1,162.218.65.*:42540
2022-03-03 14:06:11,income,1,209.222.252.*:16027
2022-03-03 14:06:11,income,1,[2604:d500:4:1:*]:13427
2022-03-03 14:06:19,disconnect,1,91.198.115.*:60877
2022-03-03 14:06:19,income,1,[2604:d500:4:1:*]:3342
2022-03-03 14:06:19,disconnect,1,209.222.252.*:22185
2022-03-03 14:06:19,income,1,[2a0f:2a80::11:*:*:*]:48004
2022-03-03 14:06:20,income,1,[2604:d500:4:1:*]:1570
2022-03-03 14:06:20,income,1,91.198.115.*:35460
2022-03-03 14:06:20,income,1,91.198.115.*:22223
2022-03-03 14:06:20,income,1,91.198.115.*:45093
2022-03-03 14:06:22,income,1,[2a03:b0c0:3:d0:*]:51894
2022-03-03 14:06:23,income,1,37.120.157.*:55988
2022-03-03 14:06:23,disconnect,1,[2a03:b0c0:3:d0:*]:51894
2022-03-03 14:06:35,income,1,209.222.252.*:23980
2022-03-03 14:06:36,disconnect,1,[2a0f:2a80::11:*:*:*]:48004
2022-03-03 14:06:40,income,1,[2a0a:4cc0:0:fb0:*]:40166
2022-03-03 14:06:41,disconnect,1,209.222.252.*:16027
2022-03-03 14:06:42,disconnect,1,[2604:d500:4:1:*]:13427
2022-03-03 14:06:49,disconnect,1,[2604:d500:4:1:*]:3342
2022-03-03 14:06:50,disconnect,1,[2604:d500:4:1:*]:1570
2022-03-03 14:06:50,disconnect,1,91.198.115.*:35460
2022-03-03 14:06:52,income,1,[2604:d500:4:1:*]:38183
2022-03-03 14:06:53,disconnect,1,37.120.157.*:55988
2022-03-03 14:06:54,income,1,80.100.79.*:56809
2022-03-03 14:06:54,disconnect,1,80.100.79.*:56809
2022-03-03 14:06:55,income,1,170.106.36.*:57928
2022-03-03 14:06:55,disconnect,1,170.106.36.*:57928
2022-03-03 14:06:57,income,1,209.222.252.*:28884
2022-03-03 14:06:58,income,1,188.166.69.*:49751
2022-03-03 14:06:58,income,1,[2604:d500:4:1:*]:54950
2022-03-03 14:07:04,income,1,209.222.252.*:51592
2022-03-03 14:07:06,income,1,[2604:d500:4:1:*]:59373
2022-03-03 14:07:06,disconnect,1,209.222.252.*:23980
2022-03-03 14:07:07,income,1,91.198.115.*:37446
2022-03-03 14:07:09,disconnect,1,188.166.69.*:49751
2022-03-03 14:07:10,income,1,3.250.38.*:59312
2022-03-03 14:07:13,disconnect,1,185.59.141.*:60683
2022-03-03 14:07:21,disconnect,1,91.198.115.*:22223
2022-03-03 14:07:22,income,1,209.222.252.*:18255
2022-03-03 14:07:23,disconnect,1,[2604:d500:4:1:*]:38183
2022-03-03 14:07:28,disconnect,1,209.222.252.*:28884
2022-03-03 14:07:29,disconnect,1,[2604:d500:4:1:*]:54950
2022-03-03 14:07:30,income,1,34.97.22.*:39342
2022-03-03 14:07:31,disconnect,1,34.97.22.*:39342
2022-03-03 14:07:35,disconnect,1,209.222.252.*:51592
2022-03-03 14:07:35,income,1,34.218.174.*:45521
2022-03-03 14:07:35,disconnect,1,34.218.174.*:45521
2022-03-03 14:07:36,disconnect,1,[2604:d500:4:1:*]:59373
2022-03-03 14:07:37,disconnect,1,91.198.115.*:37446
2022-03-03 14:07:40,disconnect,1,3.112.138.*:2505
2022-03-03 14:07:44,income,1,209.222.252.*:4883
2022-03-03 14:07:45,income,1,[2604:d500:4:1:*]:5551
2022-03-03 14:07:47,income,1,[2604:d500:4:1:*]:19507
2022-03-03 14:07:51,disconnect,1,[2a0a:4cc0:0:fb0:*]:40166
2022-03-03 14:07:53,income,1,[2604:d500:4:1:*]:63005
2022-03-03 14:07:53,income,1,91.198.115.*:4765
2022-03-03 14:08:09,disconnect,1,91.198.115.*:45093
2022-03-03 14:08:10,income,1,91.198.115.*:31973
2022-03-03 14:08:10,income,1,91.198.115.*:15230
2022-03-03 14:08:11,disconnect,1,3.250.38.*:59312
2022-03-03 14:08:14,income,1,[2a0a:51c0:0:136:*]:51428
2022-03-03 14:08:14,disconnect,1,[2a0a:51c0:0:136:*]:51428
2022-03-03 14:08:15,disconnect,1,209.222.252.*:4883
2022-03-03 14:08:16,disconnect,1,[2604:d500:4:1:*]:5551
2022-03-03 14:08:17,disconnect,1,[2604:d500:4:1:*]:19507
2022-03-03 14:08:24,disconnect,1,91.198.115.*:4765
2022-03-03 14:08:24,income,1,[2001:470:88ff:2e:*]:60724
2022-03-03 14:08:25,disconnect,1,[2001:470:88ff:2e:*]:60724
2022-03-03 14:08:29,disconnect,1,209.222.252.*:18255
2022-03-03 14:08:31,income,1,209.222.252.*:57134
2022-03-03 14:08:32,income,1,[2604:d500:4:1:*]:4527
2022-03-03 14:08:37,income,1,[2a04:3544:1000:1510:*]:3116
2022-03-03 14:08:40,income,1,88.99.167.*:5503
2022-03-03 14:08:40,income,1,91.198.115.*:3234
2022-03-03 14:08:41,income,1,209.222.252.*:10776
2022-03-03 14:08:44,income,1,80.238.170.*:51808
2022-03-03 14:08:45,income,1,[2a01:4f8:10a:37ee:*]:49148
2022-03-03 14:08:45,income,1,209.222.252.*:46614
2022-03-03 14:08:47,income,1,[2a0f:2a80::11:*:*:*]:51586
2022-03-03 14:08:50,income,1,209.222.252.*:6840
2022-03-03 14:08:50,income,1,94.237.44.*:33827
2022-03-03 14:08:51,income,1,64.227.124.*:35442
2022-03-03 14:08:51,disconnect,1,209.222.252.*:6840
2022-03-03 14:08:52,disconnect,1,64.227.124.*:35442
2022-03-03 14:08:53,disconnect,1,[2a0f:2a80::11:*:*:*]:51586
2022-03-03 14:08:53,disconnect,1,[2604:d500:4:1:*]:63005
2022-03-03 14:08:54,disconnect,1,[2a04:3544:1000:1510:*]:3116
2022-03-03 14:08:54,disconnect,1,91.198.115.*:3234
2022-03-03 14:08:57,disconnect,1,[2a01:4f8:10a:37ee:*]:49148
2022-03-03 14:09:02,disconnect,1,209.222.252.*:57134
2022-03-03 14:09:02,disconnect,1,[2604:d500:4:1:*]:4527
2022-03-03 14:09:05,disconnect,1,94.237.44.*:33827
2022-03-03 14:09:09,income,1,[2604:d500:4:1:*]:9358
2022-03-03 14:09:10,income,1,209.222.252.*:6092
2022-03-03 14:09:11,disconnect,1,91.198.115.*:31973
2022-03-03 14:09:11,income,1,[2a05:d018:a75:6c03:*]:41652
2022-03-03 14:09:12,disconnect,1,209.222.252.*:10776
2022-03-03 14:09:12,disconnect,1,[2a05:d018:a75:6c03:*]:41652
2022-03-03 14:09:13,income,1,[2604:d500:4:1:*]:64737
2022-03-03 14:09:16,disconnect,1,209.222.252.*:46614
2022-03-03 14:09:16,income,1,80.100.79.*:61756
2022-03-03 14:09:16,disconnect,1,80.100.79.*:61756
2022-03-03 14:09:18,income,1,209.222.252.*:8798
2022-03-03 14:09:19,income,1,178.46.96.*:1728
2022-03-03 14:09:19,disconnect,1,178.46.96.*:1728
2022-03-03 14:09:19,income,1,[2604:d500:4:1:*]:49040
2022-03-03 14:09:24,income,1,3.145.3.*:55809
2022-03-03 14:09:26,disconnect,1,88.99.167.*:5503
2022-03-03 14:09:27,disconnect,1,3.145.3.*:55809
2022-03-03 14:09:31,income,1,194.180.110.*:37077
2022-03-03 14:09:32,income,1,209.222.252.*:31342
2022-03-03 14:09:34,income,1,194.32.107.*:48426
2022-03-03 14:09:35,income,1,80.100.79.*:62538
2022-03-03 14:09:37,disconnect,1,80.100.79.*:62538
2022-03-03 14:09:38,disconnect,1,194.32.107.*:48426
2022-03-03 14:09:40,disconnect,1,[2604:d500:4:1:*]:9358
2022-03-03 14:09:41,disconnect,1,209.222.252.*:6092
2022-03-03 14:09:44,disconnect,1,[2604:d500:4:1:*]:64737
2022-03-03 14:09:48,disconnect,1,209.222.252.*:8798
2022-03-03 14:09:49,disconnect,1,91.198.115.*:15230
2022-03-03 14:09:49,disconnect,1,194.180.110.*:37077
2022-03-03 14:09:49,disconnect,1,[2604:d500:4:1:*]:49040
2022-03-03 14:09:50,income,1,91.198.115.*:43552
2022-03-03 14:09:50,income,1,91.198.115.*:1596
2022-03-03 14:09:51,income,1,94.237.44.*:17127
2022-03-03 14:09:56,income,1,[2604:d500:4:1:*]:35191
2022-03-03 14:09:57,income,1,209.222.252.*:30952
2022-03-03 14:10:03,disconnect,1,209.222.252.*:31342
2022-03-03 14:10:05,income,1,209.222.252.*:41361
2022-03-03 14:10:05,income,1,193.135.10.*:55416
2022-03-03 14:10:05,disconnect,1,193.135.10.*:55416
2022-03-03 14:10:06,income,1,[2604:d500:4:1:*]:11320
2022-03-03 14:10:06,income,1,146.185.139.*:37332
2022-03-03 14:10:07,income,1,80.100.79.*:63422
2022-03-03 14:10:08,disconnect,1,80.100.79.*:63422
2022-03-03 14:10:08,disconnect,1,94.237.44.*:17127
2022-03-03 14:10:09,income,1,[2400:6180:100:d0:*a2d:1001]:42924
2022-03-03 14:10:09,disconnect,1,[2400:6180:100:d0:*a2d:1001]:42924
2022-03-03 14:10:16,disconnect,1,146.185.139.*:37332
2022-03-03 14:10:16,income,1,80.100.79.*:63840
2022-03-03 14:10:17,disconnect,1,80.100.79.*:63840
2022-03-03 14:10:18,income,1,209.222.252.*:4276
2022-03-03 14:10:18,income,1,37.139.8.*:34132
2022-03-03 14:10:19,disconnect,1,37.139.8.*:34132
2022-03-03 14:10:19,income,1,209.222.252.*:51610
2022-03-03 14:10:27,disconnect,1,[2604:d500:4:1:*]:35191
2022-03-03 14:10:27,income,1,66.42.91.*:59914
2022-03-03 14:10:27,income,1,3.96.45.*:37770
2022-03-03 14:10:28,disconnect,1,66.42.91.*:59914
2022-03-03 14:10:29,disconnect,1,91.198.115.*:43552
2022-03-03 14:10:33,income,1,35.228.240.*:34072
2022-03-03 14:10:33,disconnect,1,35.228.240.*:34072
2022-03-03 14:10:35,disconnect,1,209.222.252.*:41361
2022-03-03 14:10:36,disconnect,1,[2604:d500:4:1:*]:11320
2022-03-03 14:10:40,disconnect,1,209.222.252.*:30952
2022-03-03 14:10:40,income,1,51.38.64.*:48430
2022-03-03 14:10:40,disconnect,1,51.38.64.*:48430
2022-03-03 14:10:40,income,1,[2604:d500:4:1:*]:10497
2022-03-03 14:10:43,income,1,[2604:d500:4:1:*]:22285
2022-03-03 14:10:48,disconnect,1,209.222.252.*:4276
2022-03-03 14:10:49,disconnect,1,209.222.252.*:51610
2022-03-03 14:10:50,income,1,[2a0f:9100:110:a:*]:46884
2022-03-03 14:10:51,income,1,209.222.252.*:63635
2022-03-03 14:10:52,income,1,[2604:d500:4:1:*]:62331
2022-03-03 14:10:56,income,1,[2a03:b0c0:0:1010:*]:51980
2022-03-03 14:10:56,income,1,209.222.252.*:50028
2022-03-03 14:10:59,disconnect,1,[2a03:b0c0:0:1010:*]:51980
2022-03-03 14:11:00,disconnect,1,209.222.252.*:63635
2022-03-03 14:11:01,income,1,[2605:6400:30:f9df:*]:41411
2022-03-03 14:11:04,income,1,[2a03:b0c0:2:d0:*]:58322
2022-03-03 14:11:06,income,1,209.222.252.*:7819
2022-03-03 14:11:06,income,1,[2604:d500:4:1:*]:54194
2022-03-03 14:11:11,disconnect,1,[2604:d500:4:1:*]:10497
2022-03-03 14:11:14,income,1,188.166.69.*:14259
2022-03-03 14:11:14,disconnect,1,[2604:d500:4:1:*]:22285
2022-03-03 14:11:17,income,1,162.218.65.*:53059
2022-03-03 14:11:18,disconnect,1,[2a03:b0c0:2:d0:*]:58322
2022-03-03 14:11:18,income,1,170.106.36.*:43106
2022-03-03 14:11:18,disconnect,1,170.106.36.*:43106
2022-03-03 14:11:22,income,1,[2604:d500:4:1:*]:41714
2022-03-03 14:11:23,disconnect,1,[2604:d500:4:1:*]:62331
2022-03-03 14:11:24,disconnect,1,[2604:d500:4:1:*]:54194
2022-03-03 14:11:24,disconnect,1,[2604:d500:4:1:*]:41714
2022-03-03 14:11:29,income,1,51.89.98.*:38202
2022-03-03 14:11:29,disconnect,1,51.89.98.*:38202
2022-03-03 14:11:30,income,1,[2604:d500:4:1:*]:45082
2022-03-03 14:11:31,income,1,144.217.240.*:41536
2022-03-03 14:11:32,disconnect,1,144.217.240.*:41536
2022-03-03 14:11:33,income,1,[2a04:3544:1000:1510:*]:7974
2022-03-03 14:11:36,disconnect,1,209.222.252.*:7819
2022-03-03 14:11:36,disconnect,1,209.222.252.*:50028
2022-03-03 14:11:39,income,1,80.100.79.*:50223
2022-03-03 14:11:39,disconnect,1,80.100.79.*:50223
2022-03-03 14:11:39,income,1,[2604:d500:4:1:*]:16685
2022-03-03 14:11:41,disconnect,1,[2a0f:9100:110:a:*]:46884
2022-03-03 14:11:46,disconnect,1,188.166.69.*:14259
2022-03-03 14:11:47,disconnect,1,162.218.65.*:53059
2022-03-03 14:11:50,income,1,194.180.110.*:58301
2022-03-03 14:11:50,disconnect,1,[2a04:3544:1000:1510:*]:7974
2022-03-03 14:11:51,income,1,68.57.82.*:40258
2022-03-03 14:11:52,income,1,209.222.252.*:58538
2022-03-03 14:11:53,income,1,209.222.252.*:44962
2022-03-03 14:11:55,income,1,162.218.65.*:29059
2022-03-03 14:11:57,disconnect,1,[2605:6400:30:f9df:*]:41411
2022-03-03 14:12:01,disconnect,1,[2604:d500:4:1:*]:45082
2022-03-03 14:12:03,income,1,162.218.65.*:31598
2022-03-03 14:12:07,disconnect,1,194.180.110.*:58301
2022-03-03 14:12:07,income,1,[2604:d500:4:1:*]:41233
2022-03-03 14:12:09,income,1,80.100.79.*:51115
2022-03-03 14:12:09,disconnect,1,80.100.79.*:51115
2022-03-03 14:12:10,disconnect,1,[2604:d500:4:1:*]:16685
2022-03-03 14:12:17,income,1,[2604:d500:4:1:*]:23463
2022-03-03 14:12:23,disconnect,1,68.57.82.*:40258
2022-03-03 14:12:23,disconnect,1,209.222.252.*:58538
